X(mm), Y(mm), Theta(rad), Time(s)
-1349.2164,199.8842,-0.48456,0.37604 
-1349.32,200.0245,-0.48545,0.41453 
-1349.3915,199.9975,-0.48469,0.4551 
-1349.3164,199.8495,-0.48379,0.46997 
-1349.4092,199.9763,-0.48526,0.53155 
-1349.0659,200.0683,-0.48923,0.54611 
-1349.0588,200.1982,-0.48838,0.55985 
-1349.295,200.448,-0.49402,0.57987 
-1349.3382,200.3933,-0.49414,0.59967 
-1349.2321,200.4765,-0.49874,0.61967 
-1349.2441,200.5509,-0.50217,0.64003 
-1349.3095,200.7051,-0.50632,0.65983 
-1349.3224,200.9853,-0.5112,0.6799 
-1349.518,201.2314,-0.51464,0.69969 
-1349.7065,201.5361,-0.51552,0.71986 
-1350.1173,202.0304,-0.52126,0.73986 
-1349.8862,201.9202,-0.52309,0.75977 
-1349.8958,201.8452,-0.52625,0.77974 
-1350.1135,201.8072,-0.5248,0.79983 
-1350.443,202.0422,-0.52885,0.81991 
-1349.9517,202.1731,-0.53467,0.83979 
-1350.2357,202.6461,-0.54246,0.86267 
-1349.9466,202.928,-0.54661,0.87971 
-1349.7617,203.3906,-0.55131,0.89958 
-1349.8052,203.5155,-0.55343,0.92003 
-1350.3648,203.7147,-0.55507,0.9426 
-1350.3907,203.865,-0.55849,0.95993 
-1350.6621,204.2352,-0.5649,0.97989 
-1350.6551,204.3078,-0.56574,0.9998 
-1351.2247,204.7586,-0.57072,1.0199 
-1351.3005,205.06,-0.56965,1.0402 
-1351.3005,205.2974,-0.57093,1.0601 
-1351.7187,205.6549,-0.5752,1.0801 
-1351.6795,205.7817,-0.57578,1.0997 
-1351.9861,206.0242,-0.57928,1.1195 
-1352.3379,206.2339,-0.58569,1.1401 
-1351.8561,206.3356,-0.58969,1.1602 
-1352.0052,206.504,-0.5916,1.1799 
-1351.9761,206.524,-0.59609,1.1998 
-1351.7968,206.4709,-0.59735,1.2198 
-1352.1485,206.7308,-0.6071,1.24 
-1351.7528,206.635,-0.61582,1.2598 
-1351.3718,206.9103,-0.62296,1.2798 
-1351.8272,206.8794,-0.62674,1.2995 
-1352.6784,206.9761,-0.62745,1.3199 
-1352.8066,206.7324,-0.63155,2.5985 
-1490.7805,366.2842,-0.77675,5.1524 
-1567.8657,441.9532,-0.82221,5.1837 
-1567.7652,441.9271,-0.82191,5.2004 
-1567.8101,441.9564,-0.82264,5.2155 
-1567.892,442.0892,-0.82299,5.2297 
-1567.857,442.0736,-0.82157,5.2499 
-1567.6199,442.0586,-0.81996,5.2699 
-1567.6351,442.0081,-0.82126,5.2899 
-1567.6887,441.6578,-0.81828,5.3099 
-1567.7701,441.4926,-0.81694,5.3299 
-1567.3125,441.1616,-0.81152,5.3525 
-1567.3903,441.1343,-0.80622,5.3699 
-1567.4956,441.2537,-0.80099,5.3897 
-1567.5583,441.4058,-0.79703,5.4098 
-1567.5954,441.3434,-0.7935,5.4296 
-1567.5272,441.1133,-0.78926,5.4497 
-1566.6734,441.4945,-0.7911,5.4701 
-1566.1927,441.7231,-0.7911,5.4896 
-1566.2139,441.3238,-0.78775,5.5096 
-1566.0535,441.6713,-0.7822,5.5297 
-1565.927,441.4442,-0.77656,5.5498 
-1565.4219,441.33,-0.77162,5.6085 
-1566.9545,440.3521,-0.74931,5.6435 
-1566.8263,440.3228,-0.74792,5.658 
-1567.0242,440.3142,-0.74601,5.6698 
-1566.8766,440.0859,-0.74028,5.6899 
-1566.9795,440.0485,-0.73907,5.7097 
-1567.0352,439.8966,-0.72531,5.7726 
-1566.4142,439.7251,-0.72291,5.7841 
-1566.9815,439.6608,-0.71961,5.7996 
-1636.1554,523.811,-0.70513,7.0897 
-1636.0495,523.8789,-0.70572,7.102 
-1636.2632,523.896,-0.70768,7.1197 
-1636.0844,523.7323,-0.70506,7.1402 
-1636.0568,523.7112,-0.70473,7.1598 
-1636.0169,523.7382,-0.70489,7.1799 
-1636.3108,523.7593,-0.70453,7.1996 
-1636.6167,523.6936,-0.69825,7.2197 
-1707.0611,608.6314,-0.72103,8.5182 
-1706.9422,608.6355,-0.72427,8.5388 
-1707.0064,608.5679,-0.72082,8.5587 
-1706.6184,608.6577,-0.72304,8.5756 
-1706.7306,608.6188,-0.72245,8.5896 
-1707.0659,608.6088,-0.72047,8.6097 
-1706.8564,608.6991,-0.72452,8.6323 
-1707.1891,607.5398,-0.70722,8.6981 
-1707.7813,607.4812,-0.69038,8.7323 
-1707.6442,607.7454,-0.68591,8.765 
-1706.4401,609.6885,-0.69484,8.7948 
-1707.4507,608.5559,-0.68117,8.8146 
-1707.4348,608.2508,-0.67764,8.8297 
-1707.1547,608.2543,-0.67204,8.8496 
-1775.9621,697.189,-0.69531,10.1446 
-1775.7355,697.3205,-0.69717,10.1546 
-1775.9076,697.2162,-0.69586,10.1705 
-1775.8977,697.2249,-0.69557,10.2356 
-1774.4228,698.144,-0.70452,10.2644 
-1774.4332,697.9506,-0.69977,10.2823 
-1774.5211,697.5923,-0.69595,10.3044 
-1776.1626,696.8262,-0.68001,10.3181 
-1776.1695,697.1623,-0.678,10.3295 
-1776.2184,696.9522,-0.67206,10.3497 
-1776.1843,696.7106,-0.66597,10.3699 
-1774.2788,697.3859,-0.67064,10.428 
-1774.2041,697.3322,-0.65557,10.4582 
-1774.2851,697.346,-0.6513,10.4875 
-1774.3536,697.4299,-0.64514,10.5049 
-1774.4142,697.5177,-0.64335,10.5262 
-1774.3835,697.3694,-0.6403,10.5397 
-1774.171,697.0138,-0.63484,10.5598 
-1837.6437,789.2883,-0.64965,11.8506 
-1837.5744,789.1677,-0.64786,11.9133 
-1837.703,789.2008,-0.65017,11.9244 
-1837.7136,789.1548,-0.65013,11.9428 
-1837.6896,789.1888,-0.65033,11.9598 
-1837.694,789.1943,-0.64987,11.9795 
-1837.7659,789.101,-0.64817,11.9997 
-1837.5813,789.099,-0.64242,12.0198 
-1837.6218,788.9005,-0.63871,12.0398 
-1839.7139,787.7923,-0.62016,12.0599 
-1839.4778,787.7788,-0.61498,12.0796 
-1839.3653,787.7433,-0.61106,12.1005 
-1839.292,787.6307,-0.60834,12.1199 
-1838.4692,787.9198,-0.61201,12.1404 
-1837.2225,787.7612,-0.61317,12.1597 
-1837.5244,788.2644,-0.60521,12.1796 
-1837.5984,788.3831,-0.60263,12.1997 
-1837.5049,788.386,-0.6005,12.2197 
-1837.5027,788.2944,-0.59626,12.2398 
-1839.4959,787.2683,-0.57768,12.2596 
-1902.0252,881.0597,-0.61215,13.557 
-1901.9879,881.0234,-0.61228,13.5726 
-1901.7392,880.7933,-0.61005,13.5893 
-1901.6712,880.7922,-0.61031,13.6099 
-1901.9354,880.8754,-0.61219,13.6297 
-1901.7643,880.8563,-0.60986,13.6497 
-1901.8114,880.8599,-0.60947,13.6695 
-1901.8094,880.7887,-0.60896,13.7052 
-1901.7064,880.5707,-0.60709,13.7227 
-1901.6735,880.347,-0.60224,13.7365 
-1900.8936,880.453,-0.59655,13.7574 
-1901.0725,880.4357,-0.59328,13.7774 
-1901.2595,880.5835,-0.58834,13.7897 
-1901.2046,880.5522,-0.58504,13.8094 
-1901.0077,880.4438,-0.57984,13.8296 
-1900.2717,880.4362,-0.57946,13.8496 
-1900.2347,880.2266,-0.57391,13.8696 
-1900.1944,880.1316,-0.56824,13.8894 
-1900.4081,880.0738,-0.56031,13.9095 
-1900.5196,880.0623,-0.5559,13.9445 
-1900.5199,879.8751,-0.5476,13.9802 
-1900.3065,879.4775,-0.53923,14.0069 
-1900.2417,879.3067,-0.53446,14.0198 
-1899.8055,879.1078,-0.52836,14.0396 
-1899.6869,878.7657,-0.52439,14.0599 
-1899.7464,878.6664,-0.52188,14.0796 
-1899.7007,878.5565,-0.51666,14.0995 
-1899.5484,878.7352,-0.51383,14.1197 
-1899.8835,878.5855,-0.50845,14.1396 
-1899.8614,878.6291,-0.50598,14.1597 
-1899.8098,878.556,-0.50452,14.1798 
-1900.2546,878.3578,-0.49889,14.1999 
-1900.0359,878.0982,-0.49085,14.2198 
-1899.9424,877.6988,-0.485,14.2396 
-1899.8413,877.675,-0.47881,15.5243 
-1948.9114,976.6804,-0.53397,15.5549 
-1949.057,976.7439,-0.53448,15.5661 
-1949.1311,976.6336,-0.53426,15.5796 
-1949.0609,976.702,-0.53401,15.5996 
-1949.0948,976.5897,-0.53443,15.6196 
-1948.9494,976.5865,-0.53338,15.6396 
-1948.9279,976.6866,-0.53165,15.6597 
-1949.2803,976.2804,-0.52706,15.6795 
-1949.4565,975.7336,-0.52216,15.7 
-1949.4704,976.6643,-0.5136,15.7198 
-1949.7585,976.8953,-0.50558,15.7398 
-1949.155,976.8148,-0.50269,15.7595 
-1949.2636,976.6054,-0.49827,15.7797 
-1949.5683,975.9996,-0.49546,15.7999 
-1949.2396,975.8423,-0.49073,15.8196 
-1949.0669,975.5221,-0.48601,15.8394 
-1948.7761,975.583,-0.48242,15.865 
-1948.7758,975.485,-0.48059,15.8821 
-1948.9222,975.3291,-0.4756,15.8997 
-1949.1516,975.0258,-0.46939,15.9197 
-1948.984,974.9885,-0.46449,15.9394 
-1948.8469,974.7424,-0.46076,15.9596 
-1949.0791,974.8552,-0.45933,15.9797 
-1949.0296,975.0856,-0.45357,15.9997 
-1948.947,974.9059,-0.4472,16.0195 
-1949.262,974.7015,-0.44446,16.0787 
-1949.0434,974.5063,-0.43035,16.1055 
-1949.0584,974.3317,-0.42369,16.1197 
-1948.7856,974.1162,-0.41549,16.1397 
-1948.8399,974.0824,-0.41335,16.1595 
-1948.6194,974.1468,-0.40931,16.1798 
-1948.8478,974.0977,-0.40732,16.1997 
-1948.7226,974.0957,-0.40233,16.2198 
-1948.7524,974.2019,-0.39658,16.2392 
-1948.8603,974.4358,-0.39339,16.2594 
-1948.8974,974.2161,-0.38488,16.2798 
-1948.6258,974.5556,-0.37889,16.2996 
-1948.7266,974.4882,-0.3775,16.3198 
-1948.9544,974.4317,-0.3731,16.3397 
-1949.1249,974.5423,-0.36749,16.3597 
-1949.291,974.5041,-0.36237,16.3795 
-1949.0651,974.53,-0.3564,16.3993 
-1949.0535,974.4852,-0.35411,16.4195 
-1948.8077,974.3812,-0.34765,16.4397 
-1948.8634,974.3689,-0.34252,16.4597 
-1948.9554,974.3263,-0.33809,16.4791 
-1949.004,974.1395,-0.33154,16.4999 
-1949.6884,974.725,-0.31878,16.5198 
-1949.6277,974.7026,-0.31437,16.5454 
-1948.8087,973.9183,-0.31772,16.5596 
-1948.8359,973.6711,-0.31062,16.5796 
-1948.8411,973.3057,-0.3034,17.8679 
-1981.55,1081.5408,-0.30344,17.898 
-1982.0065,1081.356,-0.30179,17.912 
-1981.9784,1081.3622,-0.30171,17.9297 
-1981.557,1081.5434,-0.30353,17.9496 
-1981.5872,1081.6035,-0.30279,17.9695 
-1981.6355,1081.6462,-0.2999,17.9893 
-1981.8501,1081.4268,-0.29118,18.0097 
-1982.1618,1080.9657,-0.28207,18.0297 
-1982.0942,1080.7983,-0.27229,18.0495 
